Name,Description,Language,Stars,URL,Created,Last Updated,Is Fork
robocorp-planhat,Planhat automation library with integration to Robocorp's Python Automation Framework,Python,0,https://github.com/robocorp/robocorp-planhat,2023-07-05T18:50:25Z,2023-10-26T15:44:46Z,False
example-asset-storage-github,,,0,https://github.com/robocorp/example-asset-storage-github,2023-10-26T08:42:26Z,2023-10-26T08:42:26Z,False
product_hour_remark_oct_examples,ReMark and generic chatbot examples for October 25th 2023 Product hour.,Python,0,https://github.com/robocorp/product_hour_remark_oct_examples,2023-10-19T13:51:12Z,2023-10-20T10:12:10Z,False
example-using-vault,This simple robot shows how to use the Vault functionality with Control Room.,RobotFramework,0,https://github.com/robocorp/example-using-vault,2020-11-23T11:48:19Z,2023-10-10T12:16:22Z,False
example-document-triage,How to implement a triage process that starts several other processes based on work item content and configuration data from Asset Storage,Python,0,https://github.com/robocorp/example-document-triage,2023-08-23T16:31:38Z,2023-08-23T16:42:18Z,False
playwright-python,Robocorp - Python version of the Playwright testing and automation library.,Python,0,https://github.com/robocorp/playwright-python,2023-08-08T10:01:17Z,2023-08-08T12:51:34Z,True
playwright,"Robocorp Maintained Fork - Playwright is a framework for Web Testing and Automation. It allows testing Chromium, Firefox and WebKit with a single API. ",TypeScript,0,https://github.com/robocorp/playwright,2023-07-26T07:37:41Z,2023-08-08T10:21:41Z,True
robotframework,Generic automation framework for acceptance testing and RPA,,0,https://github.com/robocorp/robotframework,2023-08-08T07:16:52Z,2023-08-08T07:16:52Z,True
example-whisper-transcribe,Use OpenAI Whisper API from Huggingface Inference Endpoints to transcribe speech to text.,Python,0,https://github.com/robocorp/example-whisper-transcribe,2023-08-04T15:38:38Z,2023-08-04T15:40:38Z,False
example-python-robotsparebin,This example is the end result of Robocorp's Python Beginners' course.,Python,0,https://github.com/robocorp/example-python-robotsparebin,2023-06-27T13:44:38Z,2023-07-24T12:44:07Z,False
example-active-outlook-email-assistant,,Python,0,https://github.com/robocorp/example-active-outlook-email-assistant,2023-05-24T17:42:05Z,2023-05-24T17:42:23Z,False
example-encrypt-workitems,"Use encryption key from the Vault to encrypt and decrypt work items in Control Room, and suppress keyword logging.",RobotFramework,0,https://github.com/robocorp/example-encrypt-workitems,2023-05-15T14:36:43Z,2023-05-18T11:10:53Z,False
robo-example-browser,robo browser example,Python,0,https://github.com/robocorp/robo-example-browser,2023-05-16T12:49:27Z,2023-05-16T13:01:58Z,False
robocorp-logging,,Python,0,https://github.com/robocorp/robocorp-logging,2023-03-07T18:00:22Z,2023-05-10T12:42:41Z,False
example-pdf-reader,,Python,0,https://github.com/robocorp/example-pdf-reader,2023-04-27T13:46:39Z,2023-04-27T13:51:41Z,False
prebuilt-env-docker,Docker configurations for pre-built environments with rccremote,Dockerfile,0,https://github.com/robocorp/prebuilt-env-docker,2023-03-21T07:53:37Z,2023-04-20T07:21:28Z,False
example-prebuilt-env-control,Robot implementations for running and managing prebuilt environments with rccremote,Python,0,https://github.com/robocorp/example-prebuilt-env-control,2023-03-21T07:50:16Z,2023-04-19T10:20:05Z,False
poc-label-studio,,HTML,0,https://github.com/robocorp/poc-label-studio,2023-03-22T09:59:31Z,2023-03-24T12:04:54Z,False
example-assistant-starts-process,Attended Assistant run which starts an unattended Process with data.,RobotFramework,0,https://github.com/robocorp/example-assistant-starts-process,2023-03-09T13:59:16Z,2023-03-09T15:36:25Z,False
example-cloud-converter,,RobotFramework,0,https://github.com/robocorp/example-cloud-converter,2023-02-27T09:41:37Z,2023-02-27T09:41:57Z,False
robotframework-lightning,Generic automation framework for acceptance testing and RPA,,0,https://github.com/robocorp/robotframework-lightning,2023-02-20T07:00:48Z,2023-02-20T04:03:49Z,True
example-idp-schumerbox,Uses RPA.DocumentAI library to extract Schumer Box data from all given input work item files.,RobotFramework,0,https://github.com/robocorp/example-idp-schumerbox,2023-02-17T07:57:08Z,2023-02-17T07:58:19Z,False
example-idp-all,Showing how to use each of the IDP libs and keywords in rpaframework with one invoice document.,RobotFramework,0,https://github.com/robocorp/example-idp-all,2022-10-11T13:05:28Z,2023-01-27T19:53:27Z,False
example-worker-logs,Simple bot that shows how to collect log files from a target machine in this case Robocorp Workforce Agent logs,RobotFramework,0,https://github.com/robocorp/example-worker-logs,2022-08-04T05:56:05Z,2023-01-11T13:32:57Z,False
example-locators,Example robot showing different locator types,RobotFramework,0,https://github.com/robocorp/example-locators,2023-01-04T20:45:15Z,2023-01-04T20:58:50Z,False
visual-vault-example,for training purposes,RobotFramework,0,https://github.com/robocorp/visual-vault-example,2022-12-16T17:31:56Z,2022-12-16T17:32:04Z,False
example-qrcode-generator,Create QR codes using a tiny bit of Python code,RobotFramework,0,https://github.com/robocorp/example-qrcode-generator,2022-12-07T09:16:55Z,2022-12-07T09:17:59Z,False
example-amazon-comprehend,A robot that uses Amazon Comprehend to analyze IMDB movie review sentiments.,RobotFramework,0,https://github.com/robocorp/example-amazon-comprehend,2021-03-16T10:29:10Z,2022-11-20T14:13:20Z,False
example-idp-nanonets-ui,"How to use Nanonets model for extracting data from invoices, and use their validation UI for annotation.",RobotFramework,0,https://github.com/robocorp/example-idp-nanonets-ui,2022-11-16T08:25:37Z,2022-11-16T08:30:02Z,False
robot-process-terminator,This robot can terminate work items as the last step in multistep process,RobotFramework,0,https://github.com/robocorp/robot-process-terminator,2022-11-03T09:31:44Z,2022-11-03T09:40:47Z,False
rsb-intranet,"RobotSpareBin Intranet - Sometimes it works, sometimes not. Oh well!",JavaScript,0,https://github.com/robocorp/rsb-intranet,2020-05-12T11:58:54Z,2022-10-27T09:19:54Z,False
example-document-ai,RPA.DocumentAI: Intelligent Document Processing with various engines,RobotFramework,0,https://github.com/robocorp/example-document-ai,2022-10-13T17:08:52Z,2022-10-13T17:16:32Z,False
example-using-git-subtree-for-shared-code,,RobotFramework,0,https://github.com/robocorp/example-using-git-subtree-for-shared-code,2022-09-27T23:04:55Z,2022-09-27T23:12:44Z,False
example-python-script-wrapper,,Python,0,https://github.com/robocorp/example-python-script-wrapper,2022-09-19T17:16:17Z,2022-09-21T09:27:46Z,False
example-ansible-workitems,Example of an Ansible Playbook that triggers robot process on fail using Control Room API and Work Items.,RobotFramework,0,https://github.com/robocorp/example-ansible-workitems,2022-09-12T13:03:05Z,2022-09-13T05:33:40Z,False
robot-dropbox,Robot for Dropbox file transfer,Python,0,https://github.com/robocorp/robot-dropbox,2020-09-12T11:27:50Z,2022-07-15T09:52:34Z,False
robot-text-detection,Combines CRAFT and Tesserct,Python,0,https://github.com/robocorp/robot-text-detection,2022-07-14T13:40:37Z,2022-07-14T19:43:36Z,False
example-slack-reader,Example robot that uses Slack's API to read message history from a channel,Python,0,https://github.com/robocorp/example-slack-reader,2022-04-22T07:27:17Z,2022-04-22T07:43:01Z,False
example-cyber-loss-prevention-challenge,This robot solves the Cyber Loss Prevention Challenge.,RobotFramework,0,https://github.com/robocorp/example-cyber-loss-prevention-challenge,2022-04-19T13:19:17Z,2022-04-19T13:20:11Z,False
example-quarter-close-challenge,A robot that solves the Auction Sniper challenge.,RobotFramework,0,https://github.com/robocorp/example-quarter-close-challenge,2022-04-13T10:09:52Z,2022-04-13T10:10:58Z,False
team-3-robot,,RobotFramework,0,https://github.com/robocorp/team-3-robot,2022-03-30T08:43:58Z,2022-03-30T09:03:14Z,False
ways-of-webdrivers,,Python,0,https://github.com/robocorp/ways-of-webdrivers,2021-09-27T13:15:59Z,2022-01-30T19:23:08Z,False
comtypes-fork,"A pure Python, lightweight COM client and server framework, based on the ctypes Python FFI package.",Python,0,https://github.com/robocorp/comtypes-fork,2022-01-17T10:52:06Z,2022-01-18T09:04:32Z,True
example-robotsparebin-starter,This example is the starting point of Robocorp's beginners' course.,RobotFramework,0,https://github.com/robocorp/example-robotsparebin-starter,2020-11-23T14:16:56Z,2021-12-20T15:33:46Z,False
example-google-image-search,Executes Google image search and stores the first result image.,RobotFramework,0,https://github.com/robocorp/example-google-image-search,2020-11-13T14:52:53Z,2021-12-20T15:25:58Z,False
example-cloud-tutorial,This robot is part of a tutorial on using Control Room and work items.,RobotFramework,0,https://github.com/robocorp/example-cloud-tutorial,2021-02-03T15:16:40Z,2021-12-20T15:13:42Z,False
example-customer-onboarding-challenge,This example robot completes the Customer Onboarding Challenge.,RobotFramework,0,https://github.com/robocorp/example-customer-onboarding-challenge,2021-08-06T07:55:30Z,2021-12-20T12:58:43Z,False
inhuman-insurance-inc,"Inhuman Insurance, Inc.",,0,https://github.com/robocorp/inhuman-insurance-inc,2021-09-02T11:08:30Z,2021-12-07T12:58:32Z,False
jupyterlab-lsp,Language Server Protocol integration for JupyterLab (code navigation + hover suggestions + linters + autocompletion + rename),TypeScript,0,https://github.com/robocorp/jupyterlab-lsp,2020-11-24T13:36:50Z,2021-10-09T21:42:41Z,True
example-vs-code-robot,Image locators vs. keyboard navigation and OCR. These robots demonstrate how to use the different strategies.,RobotFramework,0,https://github.com/robocorp/example-vs-code-robot,2021-06-01T17:21:49Z,2021-08-31T10:17:00Z,False
example-screenshot-taker,,Python,0,https://github.com/robocorp/example-screenshot-taker,2021-05-27T06:00:35Z,2021-06-03T10:21:10Z,False
robotframework-formslibrary,Robotframework library for testing Oracle Forms applications,,0,https://github.com/robocorp/robotframework-formslibrary,2021-06-02T06:54:42Z,2021-06-02T06:54:43Z,True
example-including-tasks-in-yaml,This robot demonstrates how to add all your Robot tasks defined in the tasks.robot file into robot.yaml file.,Python,0,https://github.com/robocorp/example-including-tasks-in-yaml,2021-03-23T17:24:27Z,2021-03-24T07:52:29Z,False
webdrivermanager,"Python module to facilitate downloading and deploying WebDriver binaries for Chrome, Firefox, Opera & Edge",Python,0,https://github.com/robocorp/webdrivermanager,2020-11-25T10:02:37Z,2021-03-11T12:40:26Z,True
example-playwright,,RobotFramework,0,https://github.com/robocorp/example-playwright,2020-12-04T09:34:40Z,2021-02-11T15:05:32Z,False
training-module-browser-robot,,RobotFramework,0,https://github.com/robocorp/training-module-browser-robot,2021-02-05T08:19:35Z,2021-02-05T12:48:54Z,False
jupytext,"Jupyter Notebooks as Markdown Documents, Julia, Python or R scripts",Python,0,https://github.com/robocorp/jupytext,2020-11-30T14:14:39Z,2020-12-02T07:54:53Z,True
